"local_decay_sec","global_decay_sec","time_sec","running_correlation"
0.1,1,0,1
0.1,1,0.014831746032,0.9999992353
0.1,1,0.029663492064,0.9999979162
0.1,1,0.044495238096,0.9999962962
0.1,1,0.059326984128,0.9999926327
0.1,1,0.07415873016,0.9999570786
0.1,1,0.088990476192,0.9998947118
0.1,1,0.103822222224,0.9997926513
0.1,1,0.118653968256,0.9996610702
0.1,1,0.133485714288,0.999457155
0.1,1,0.14831746032,0.9991103888
0.1,1,0.163149206352,0.9985356669
0.1,1,0.177980952384,0.9977260868
0.1,1,0.192812698416,0.9964352779
0.1,1,0.207644444448,0.9941661561
0.1,1,0.22247619048,0.9907873801
0.1,1,0.237307936512,0.9867760101
0.1,1,0.252139682544,0.9823539931
0.1,1,0.266971428576,0.9776091033
0.1,1,0.281803174608,0.9728293081
0.1,1,0.29663492064,0.9685414321
0.1,1,0.311466666672,0.9649597983
0.1,1,0.326298412704,0.9620029365
0.1,1,0.341130158736,0.9596486038
0.1,1,0.355961904768,0.9577650182
0.1,1,0.3707936508,0.9563280832
0.2,1,0,1
0.2,1,0.014831746032,0.9999998487
0.2,1,0.029663492064,0.9999995851
0.2,1,0.044495238096,0.9999992575
0.2,1,0.059326984128,0.9999985268
0.2,1,0.07415873016,0.9999917987
0.2,1,0.088990476192,0.9999802614
0.2,1,0.103822222224,0.9999618377
0.2,1,0.118653968256,0.9999386839
0.2,1,0.133485714288,0.9999037485
0.2,1,0.14831746032,0.9998462547
0.2,1,0.163149206352,0.9997534891
0.2,1,0.177980952384,0.9996255603
0.2,1,0.192812698416,0.9994248679
0.2,1,0.207644444448,0.9990753142
0.2,1,0.22247619048,0.9985537928
0.2,1,0.237307936512,0.9979264357
0.2,1,0.252139682544,0.9972188968
0.2,1,0.266971428576,0.9964383535
0.2,1,0.281803174608,0.9956244281
0.2,1,0.29663492064,0.9948681052
0.2,1,0.311466666672,0.9942175847
0.2,1,0.326298412704,0.9936686641
0.2,1,0.341130158736,0.9932259675
0.2,1,0.355961904768,0.9928693495
0.2,1,0.3707936508,0.9925977715
0.1,2,0,1
0.1,2,0.014831746032,0.9999991478
0.1,2,0.029663492064,0.9999976764
0.1,2,0.044495238096,0.9999958673
0.1,2,0.059326984128,0.9999917821
0.1,2,0.07415873016,0.9999523364
0.1,2,0.088990476192,0.9998832934
0.1,2,0.103822222224,0.9997705681
0.1,2,0.118653968256,0.9996255799
0.1,2,0.133485714288,0.9994014263
0.1,2,0.14831746032,0.9990213404
0.1,2,0.163149206352,0.9983928687
0.1,2,0.177980952384,0.997509235
0.1,2,0.192812698416,0.9961024104
0.1,2,0.207644444448,0.9936319457
0.1,2,0.22247619048,0.9899547906
0.1,2,0.237307936512,0.9855878384
0.1,2,0.252139682544,0.9807693629
0.1,2,0.266971428576,0.9755924554
0.1,2,0.281803174608,0.9703682478
0.1,2,0.29663492064,0.9656729462
0.1,2,0.311466666672,0.9617450236
0.1,2,0.326298412704,0.9584989901
0.1,2,0.341130158736,0.9559134407
0.1,2,0.355961904768,0.9538449678
0.1,2,0.3707936508,0.9522681069
0.2,2,0,1
0.2,2,0.014831746032,0.9999998084
0.2,2,0.029663492064,0.9999994745
0.2,2,0.044495238096,0.999999059
0.2,2,0.059326984128,0.9999981336
0.2,2,0.07415873016,0.9999896557
0.2,2,0.088990476192,0.9999751504
0.2,2,0.103822222224,0.9999520431
0.2,2,0.118653968256,0.9999230754
0.2,2,0.133485714288,0.9998794798
0.2,2,0.14831746032,0.9998079565
0.2,2,0.163149206352,0.9996928551
0.2,2,0.177980952384,0.9995344685
0.2,2,0.192812698416,0.9992864329
0.2,2,0.207644444448,0.9988550367
0.2,2,0.22247619048,0.9982119584
0.2,2,0.237307936512,0.9974385568
0.2,2,0.252139682544,0.99656604
0.2,2,0.266971428576,0.9956029309
0.2,2,0.281803174608,0.99459767
0.2,2,0.29663492064,0.993662622
0.2,2,0.311466666672,0.9928578125
0.2,2,0.326298412704,0.9921784983
0.2,2,0.341130158736,0.9916307394
0.2,2,0.355961904768,0.9911897046
0.2,2,0.3707936508,0.9908541663
